wl 2.40021, pc 1.91137, sgl_cry 1.91584, error 0.234199% 
wl 3.60032, pc 4.30058, sgl_cry 4.22342, error -1.79406% 
wl 3.64032, pc 4.39668, sgl_cry 4.38903, error -0.174023% 
wl 3.68032, pc 4.49384, sgl_cry 4.52423, error 0.676279% 
wl 3.72033, pc 4.59206, sgl_cry 4.53223, error -1.30291% 
wl 3.76033, pc 4.69135, sgl_cry 4.66975, error -0.460292% 
wl 3.80033, pc 4.79169, sgl_cry 4.91714, error 2.618% 
wl 3.84034, pc 4.8931, sgl_cry 4.97866, error 1.74855% 
wl 3.88034, pc 4.99557, sgl_cry 5.00076, error 0.103852% 
wl 3.92034, pc 5.0991, sgl_cry 5.05824, error -0.801309% 
wl 3.96035, pc 5.2037, sgl_cry 5.10551, error -1.88682% 
wl 4.00031, pc 5.30925, sgl_cry 4.51393, error -14.9798% 
wl 4.00039, pc 0, sgl_cry 0, error 0% 
